CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
84678,4.0,3.0,57.0,F,6.0,1.0,H,4.0,20.0,22.0,139.0,12.0,20.0,3.0,51.0,585.0,281.0,87.0,17.0,17.0,8.0,0.0,24.0,46.0,20.0,79.0,1.0,11157.0,A,44.19578081278659,19.33,1.0,0.1,3.0,,0.0,2,R,5.0
43311,3.0,4.0,23.0,M,2.0,1.0,U,2.0,20.0,10.0,39.0,4.0,20.0,3.0,29.0,502.0,198.0,52.0,15.0,15.0,10.0,0.0,0.0,0.0,0.0,51.0,0.0,7417.0,E,11.0,15.5,1.0,0.2,2.0,0.154,0.0,2,T,4.0
73682,3.0,2.0,46.0,F,3.0,1.0,H,5.0,19.0,24.0,113.0,9.0,19.0,10.0,46.0,626.0,294.0,116.0,26.0,26.0,6.0,0.0,29.0,17.0,,65.0,0.0,16131.0,A,0.0,19.0,,,1.0,0.063,0.0,2,U,5.0
28266,4.0,2.0,62.0,F,2.0,1.0,H,1.0,15.0,16.0,47.0,4.0,15.0,10.0,40.0,,149.0,78.0,24.0,24.0,9.0,0.0,28.0,54.0,20.0,44.0,0.0,6059.0,A,0.0,15.0,0.0,0.0,1.0,0.067,0.0,,U,2.0
168633,5.0,3.0,67.0,M,1.0,2.0,H,7.0,10.0,10.0,35.0,3.0,15.0,10.0,24.0,3553.0,,29.0,15.0,,12.0,0.0,19.0,66.0,8.0,96.0,0.0,19189.0,A,10.0,11.67,1.0,0.167,3.0,0.231,0.0,1,S,
38561,4.0,3.0,37.0,F,5.0,,H,5.0,20.0,25.0,103.0,9.0,20.0,1.0,60.0,1107.0,316.0,113.0,18.0,18.0,7.0,0.0,30.0,10.0,57.0,73.0,0.0,,A,20.0,20.0,1.0,0.111,2.0,0.105,0.0,1,U,6.0
56912,6.0,2.0,,F,3.0,4.0,U,,10.0,,61.0,7.0,13.0,5.0,26.0,472.0,,31.0,,20.0,,0.0,43.0,28.0,31.0,65.0,1.0,9518.0,A,10.0,9.17,3.0,0.429,6.0,0.429,0.0,3,S,
141056,4.0,0.0,,M,1.0,1.0,U,,20.0,5.0,20.0,1.0,20.0,20.0,13.0,1387.0,442.0,17.0,17.0,17.0,10.0,1.0,40.0,27.0,36.0,45.0,0.0,23214.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,3,S,
151575,6.0,0.0,82.0,M,4.0,1.0,H,7.0,20.0,22.0,102.0,7.0,20.0,5.0,56.0,1816.0,514.0,79.0,21.0,21.0,13.0,0.0,50.0,47.0,35.0,91.0,0.0,17547.0,A,,20.0,1.0,0.111,1.0,0.053,0.0,2,S,8.0
118937,4.0,3.0,50.0,F,2.0,1.0,H,2.0,20.0,9.0,30.0,2.0,,10.0,23.0,718.0,355.0,28.0,20.0,20.0,10.0,0.0,19.0,,19.0,89.0,0.0,12786.0,A,15.0,15.0,2.0,0.333,2.0,0.154,0.0,2,T,
56321,6.0,2.0,47.0,M,4.0,1.0,H,7.0,20.0,20.0,86.0,5.0,20.0,10.0,53.0,2212.0,697.0,65.0,16.0,16.0,14.0,0.0,38.0,29.0,39.0,87.0,0.0,52288.0,A,20.0,20.0,2.0,0.2,2.0,0.095,0.0,1,S,9.0
190064,2.0,0.0,,F,2.0,1.0,U,,15.0,5.0,20.0,,15.0,5.0,10.0,340.0,149.0,28.0,21.0,,4.0,0.0,18.0,24.0,24.0,51.0,,6842.0,E,10.0,10.0,2.0,0.667,2.0,0.333,0.0,4,,
167580,4.0,3.0,,M,2.0,1.0,U,9.503279718784624,15.0,12.0,30.0,3.0,15.0,5.0,32.0,2394.0,385.0,44.0,21.0,21.0,10.0,0.0,18.0,36.0,20.0,30.0,0.0,21417.0,A,15.0,15.0,1.0,0.143,1.0,0.059,0.0,1,U,4.0
148049,6.0,0.0,65.0,F,6.0,2.0,U,,35.0,32.0,250.0,10.0,35.0,10.0,73.0,3729.0,512.0,125.0,17.0,17.0,13.0,0.0,50.0,14.0,40.0,50.0,0.0,28310.0,A,35.0,35.0,1.0,0.1,2.0,0.105,0.0,1,U,9.0
168259,6.0,3.0,76.0,M,6.0,3.0,U,4.0,15.0,17.0,123.0,,21.0,10.0,38.0,3365.0,725.0,44.0,24.0,24.0,13.0,0.0,31.0,38.0,19.0,96.0,1.0,25852.0,S,17.5,17.4,4.0,0.364,5.0,0.25,1.0,1,U,6.0
167794,4.0,0.0,,F,0.0,1.0,U,,15.0,5.0,15.0,1.0,15.0,,11.0,1770.0,378.0,15.0,15.0,15.0,9.0,0.0,16.0,,37.0,69.0,0.0,10398.0,F,0.0,15.0,0.0,0.0,,0.25,0.0,2,R,
70301,4.0,3.0,66.0,F,0.0,1.0,U,5.0,15.0,8.0,20.0,2.0,15.0,5.0,20.0,841.0,334.0,28.0,18.0,18.0,10.0,0.0,33.0,33.0,29.0,49.0,0.0,,A,0.0,10.0,0.0,0.0,2.0,0.167,0.0,1,S,
15600,4.0,1.0,47.0,M,3.0,1.0,U,5.0,20.0,17.0,82.0,5.0,20.0,,50.0,463.0,247.0,77.0,18.0,18.0,11.0,0.0,25.0,13.0,63.0,81.0,0.0,9731.0,A,0.0,20.0,0.0,0.0,1.0,0.063,0.0,2,R,3.0
75515,6.0,1.0,56.0,F,6.0,4.0,H,6.0,7.0,17.0,49.0,9.0,7.0,3.0,36.0,443.0,285.0,51.0,17.0,17.0,12.0,0.0,31.0,14.0,41.0,75.0,1.0,16314.0,S,6.0,5.67,4.0,0.4,6.0,0.286,1.0,1,C,5.0
79920,4.0,2.0,,M,2.0,2.0,H,4.0,15.0,12.0,36.0,4.0,15.0,5.0,37.0,477.0,231.0,53.0,15.0,15.0,11.0,2.0,33.0,44.0,23.0,64.0,0.0,11425.0,A,9.0,12.0,1.0,0.167,2.0,0.133,0.0,2,R,
110814,5.0,3.0,29.0,F,0.0,1.0,U,5.0,20.0,6.0,20.0,1.0,20.0,20.0,14.0,674.0,388.0,16.0,16.0,16.0,12.0,2.0,45.0,22.0,41.0,75.0,0.0,17804.0,F,0.0,20.0,0.0,0.0,1.0,0.2,0.0,1,C,
159879,6.0,0.0,71.0,F,9.0,4.0,H,4.0,6.0,,155.0,15.0,15.0,5.0,54.0,939.0,439.0,92.0,18.0,19.0,13.0,0.0,36.0,26.0,28.0,89.0,1.0,21721.0,S,14.0,14.17,4.0,0.5,6.0,0.333,,1,C,7.0
113106,,4.0,61.0,F,1.0,2.0,H,2.0,10.0,,30.0,2.0,20.0,10.0,16.0,375.0,171.0,17.0,15.0,17.0,13.0,0.0,37.0,0.0,18.0,57.0,0.0,14322.0,N,20.0,20.0,1.0,0.5,1.0,0.2,0.0,3,C,
153466,4.0,3.0,,F,1.0,1.0,U,,15.0,5.0,15.0,1.0,15.0,15.0,15.0,817.0,546.0,17.0,17.0,17.0,12.0,15.0,32.0,37.0,16.0,62.0,0.0,21615.0,F,15.0,15.0,1.0,0.5,1.0,0.2,0.0,2,S,
29334,5.0,0.0,79.0,M,5.0,2.0,H,2.0,18.0,16.0,54.0,7.0,18.0,3.0,42.0,552.0,223.0,65.0,17.0,17.0,12.0,0.0,28.0,22.0,50.0,67.0,0.0,11521.0,A,15.0,15.0,2.0,0.286,2.0,0.133,0.0,2,T,
55755,6.0,4.0,66.0,F,4.0,,H,5.0,12.0,13.0,76.0,7.0,16.0,5.0,29.0,970.0,429.0,35.0,17.0,17.0,13.0,1.0,66.0,,60.0,89.0,1.0,21575.0,A,9.75,10.86,4.0,0.444,7.0,0.438,0.0,1,C,
177009,5.0,3.0,,U,11.0,2.0,U,,10.0,31.0,141.0,19.0,10.0,5.0,77.0,584.0,835.3632673041895,130.0,15.0,15.0,12.0,0.0,27.0,0.0,43.0,84.0,,13898.0,A,10.0,10.0,2.0,0.25,3.0,0.158,3.0,2,R,0.0
107720,5.0,2.0,56.0,M,4.0,2.0,H,4.0,20.0,19.0,90.0,9.0,20.0,5.0,53.0,297.0,209.0,81.0,16.0,16.0,12.0,0.0,44.0,43.0,31.0,60.0,0.0,10826.0,A,10.0,13.33,2.0,0.286,3.0,0.176,0.0,2,T,1.0
107413,6.0,4.0,,F,6.0,3.0,U,3.0,10.0,27.0,132.0,14.0,67.77428826652354,2.0,66.0,396.0,259.0,103.0,18.0,22.0,14.0,0.0,28.0,33.0,27.0,76.0,0.0,10244.0,A,14.0,14.0,2.0,0.182,2.0,0.091,0.0,2,R,5.0
132702,6.0,2.0,,F,6.0,1.0,U,2.0,30.0,30.0,222.0,10.0,30.0,10.0,72.0,549.0,220.0,125.0,18.0,18.0,13.0,1.0,30.0,26.0,47.0,64.0,1.0,10571.0,A,0.0,30.0,0.0,0.0,2.0,0.105,0.0,2,R,1.0
22262,6.0,3.0,8.663304248676852,U,3.0,2.0,H,,20.0,10.0,41.0,3.0,20.0,5.0,26.0,703.0,289.0,29.0,21.0,21.0,12.0,0.0,23.0,38.0,40.0,61.0,1.0,16446.0,A,13.67,13.67,3.0,0.5,3.0,0.25,0.0,3,T,
35493,4.0,1.0,69.0,F,1.0,1.0,,4.0,20.0,5.0,20.0,1.0,20.0,20.0,12.0,834.0,343.0,18.0,18.0,18.0,10.0,0.0,24.0,33.0,34.0,44.0,0.0,16348.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,2,S,
62426,6.0,2.0,19.0,M,2.0,3.0,H,4.0,10.0,15.0,35.0,6.0,10.0,2.0,38.0,657.0,374.0,53.0,19.0,19.0,13.0,6.0,37.0,38.0,27.0,90.0,1.0,,A,10.0,7.0,1.0,0.143,4.0,0.25,0.0,,R,-3.7528211183817213
98459,6.0,2.0,42.0,F,9.0,1.0,H,4.0,15.0,33.0,102.0,15.0,15.0,3.0,72.0,413.0,269.0,127.0,16.0,16.0,14.0,0.0,33.0,23.0,51.0,77.0,1.0,12912.0,A,15.0,15.0,1.0,0.111,1.0,0.053,0.0,2,R,3.0
185687,6.0,2.0,49.0,F,0.0,1.0,H,7.0,10.0,10.0,35.0,3.0,20.0,5.0,28.0,448.0,264.0,32.0,10.0,19.0,17.0,0.0,28.0,13.0,52.0,28.0,0.0,24728.0,A,0.0,12.5,0.0,0.0,2.0,0.154,0.0,1,U,
80818,6.0,4.0,71.0,M,5.0,1.0,H,3.0,16.0,18.0,62.0,6.0,16.0,5.0,46.0,418.0,275.0,57.0,17.0,17.0,13.0,1.0,28.0,21.0,32.0,74.0,0.0,11292.0,A,13.0,13.33,2.0,0.222,3.0,0.15,0.0,2,T,6.0
168507,6.0,3.0,45.0,M,2.0,1.0,H,6.0,52.70384500753454,21.0,120.0,5.0,30.0,20.0,51.0,2269.0,438.0,67.0,16.0,16.0,13.0,1.0,20.0,,11.0,51.0,0.0,15748.0,A,0.0,30.0,0.0,0.0,1.0,0.05,0.0,1,,5.0
58019,6.0,1.0,83.0,M,,3.0,H,3.0,13.0,28.0,458.0,38.0,41.0,4.0,77.0,433.0,248.0,93.0,22.0,22.0,14.0,0.0,26.0,36.0,27.0,84.0,1.0,10267.0,S,17.6,15.43,5.0,0.455,7.0,0.318,1.0,2,T,5.0
183816,6.0,4.0,,F,18.0,4.0,U,,4.0,27.0,106.5,32.0,8.0,2.0,69.0,521.0,287.0,97.0,17.0,19.0,14.0,3.0,39.0,38.0,25.0,86.0,1.0,,S,4.4,4.33,5.0,0.5,9.0,0.45,1.0,2,,0.0
153880,6.0,4.0,47.0,F,2.0,1.0,H,6.0,16.0,16.0,50.0,4.0,16.0,10.0,40.0,592.0,244.0,53.0,22.0,22.0,12.0,7.0,32.0,57.0,11.0,56.0,1.0,12220.0,A,16.0,14.0,1.0,0.125,2.0,0.111,0.0,1,S,8.0
122716,6.0,2.0,56.0,F,2.0,4.0,H,7.0,10.0,10.0,58.0,6.0,12.0,5.0,29.0,663.0,314.0,32.0,15.0,,14.0,0.0,25.0,24.0,10.0,39.0,0.0,15870.0,A,11.0,,2.0,0.333,6.0,0.4,0.0,2,C,
187157,11.0,4.0,,F,12.0,4.0,U,2.0,11.0,47.0,423.0,39.0,17.0,5.0,114.0,528.0,221.0,125.0,5.0,12.0,30.0,0.0,0.0,0.0,86.39494029272159,78.0,1.0,10257.0,S,13.0,11.9,3.0,0.273,10.0,,1.0,?,?,2.0
72667,3.0,0.0,47.0,M,0.0,3.0,U,2.0,10.0,5.0,26.0,3.0,10.0,6.0,11.0,362.0,275.0,20.0,16.0,16.0,6.0,1.0,28.0,40.0,34.0,,0.0,11343.0,N,0.0,8.0,0.0,0.0,2.0,0.286,0.0,2,R,
55101,4.0,3.0,53.0,M,4.0,1.0,H,4.0,15.0,,75.0,9.0,15.0,3.0,-23.208887587676543,544.0,297.0,64.0,17.0,17.0,8.0,1.0,24.0,51.0,27.0,89.0,1.0,11837.0,A,14.5,12.67,2.0,0.2,3.0,0.158,5.0,2,R,8.0
27041,6.0,1.0,60.0,M,11.0,3.0,U,,20.0,33.0,254.0,14.0,27.0,5.0,75.0,562.0,280.0,130.0,21.0,21.0,13.0,0.0,24.0,49.0,22.0,79.0,1.0,10622.0,A,23.67,24.5,3.0,0.273,4.0,0.19,0.0,2,R,4.0
107159,6.0,4.0,57.0,M,15.0,4.0,U,1.0,5.0,29.0,76.0,22.0,10.0,2.0,70.0,482.0,260.0,128.0,15.0,15.0,14.0,1.0,15.0,23.0,52.0,59.0,1.0,8371.0,S,5.0,6.25,1.0,0.125,4.0,0.211,1.0,2,R,
30861,6.0,0.0,70.0,M,3.0,3.0,H,9.503279718784624,,15.0,53.0,7.0,11.0,5.0,35.0,943.0,252.0,41.0,18.0,21.0,13.0,0.0,26.0,13.0,49.0,39.0,0.0,18017.0,A,9.0,9.0,2.0,0.2,4.0,0.2,0.0,1,T,
19241,5.0,4.0,,F,,2.0,U,,10.0,28.0,70.0,14.0,10.0,2.0,67.0,760.0,276.0,122.0,,19.0,12.0,0.0,30.0,36.0,38.0,52.0,1.0,17760.0,S,0.0,,0.0,0.0,3.0,0.15,1.0,1,T,
106382,6.0,4.0,,F,4.0,3.0,U,,10.0,28.0,193.0,15.0,25.0,3.0,71.0,488.0,221.0,105.0,19.0,19.0,14.0,0.0,30.0,20.0,45.0,65.0,1.0,11039.0,A,44.19578081278659,10.0,0.0,0.0,3.0,0.158,0.0,2,R,2.0
80118,5.0,2.0,66.0,F,7.0,2.0,U,2.0,13.0,21.0,104.0,12.0,13.0,5.0,57.0,-2187.5266736796702,352.0,76.0,15.0,29.282220552614277,12.0,0.0,43.0,16.0,42.0,79.0,1.0,13924.0,A,13.0,12.33,2.0,0.25,3.0,0.158,11.0,2,T,6.0
96589,6.0,4.0,76.0,F,2.0,2.0,H,2.0,25.0,25.0,162.0,8.0,32.0,5.0,-23.208887587676543,487.0,164.0,112.0,15.0,15.0,13.0,0.0,26.0,35.0,17.0,42.0,0.0,10745.0,A,0.0,25.0,0.0,0.0,2.0,0.105,0.0,2,C,0.0
100276,6.0,2.0,74.0,M,5.0,1.0,H,4.0,16.0,24.0,114.0,10.0,16.0,5.0,57.0,923.0,385.0,75.0,25.0,25.0,11.0,0.0,26.0,11.0,61.0,70.0,1.0,24287.0,A,15.0,15.0,1.0,0.7886151131221589,3.0,0.136,0.0,1,C,7.0
165838,5.0,4.0,71.0,M,0.0,1.0,U,1.0,21.0,6.0,21.0,1.0,21.0,21.0,14.0,1316.0,372.0,16.0,16.0,16.0,,6.0,42.0,36.0,23.0,54.0,,14092.0,F,0.0,21.0,0.0,0.0,1.0,0.2,0.0,2,C,
120800,,0.0,8.663304248676852,M,2.0,3.0,H,4.0,10.0,11.0,36.0,4.0,10.0,6.0,24.0,623.0,222.0,30.0,17.0,17.0,12.0,6.0,34.0,38.0,32.0,51.0,1.0,12743.0,A,10.0,10.0,2.0,0.286,3.0,0.214,0.0,2,C,
56451,6.0,2.0,59.0,M,22.0,3.0,U,7.0,6.0,34.0,273.0,35.0,10.0,5.0,87.0,781.0,403.0,129.0,18.0,20.0,13.0,0.0,31.0,39.0,17.0,80.0,1.0,15259.0,S,9.0,9.2,4.0,0.364,5.0,0.227,1.0,2,T,5.0
87401,6.0,1.0,,F,12.0,4.0,U,,5.0,31.0,89.0,18.0,7.0,3.0,70.0,697.0,262.0,122.0,15.0,15.0,13.0,0.0,31.0,,14.0,53.0,1.0,10902.0,A,5.2,5.17,5.0,0.455,6.0,0.286,0.0,1,R,1.0
17882,6.0,0.0,57.0,M,4.0,1.0,H,5.0,16.0,16.0,60.0,6.0,16.0,5.0,40.0,569.0,312.0,45.0,22.0,22.0,13.0,3.0,31.0,34.0,29.0,75.0,1.0,12205.0,A,12.0,12.0,3.0,0.3,3.0,,0.0,2,C,1.0
135454,5.0,0.0,,M,10.0,1.0,U,4.0,10.0,23.0,150.0,17.0,15.0,1.0,55.0,1074.0,469.0,105.0,19.0,19.0,12.0,0.0,32.0,51.0,24.0,,1.0,18042.0,A,10.0,10.0,1.0,0.111,3.0,0.167,6.0,1,T,6.0
116262,6.0,2.0,83.0,M,3.0,3.0,H,3.0,5.0,10.0,30.0,4.0,10.0,5.0,23.0,566.0,282.0,29.0,18.0,21.0,11.0,0.0,40.0,33.0,40.0,76.0,1.0,13378.0,A,8.33,8.33,3.0,0.5,3.0,0.25,0.0,2,R,
71449,6.0,1.0,53.0,M,1.0,1.0,H,5.0,20.0,13.0,,3.0,20.0,10.0,28.0,500.0,261.0,35.0,19.0,19.0,12.0,0.0,26.0,34.0,32.0,85.0,0.0,12838.0,A,10.0,14.0,1.0,0.111,3.0,0.167,0.0,3,C,
52768,6.0,0.0,77.0,M,4.0,3.0,H,5.0,5.0,17.0,54.0,7.0,10.0,5.0,46.0,359.0,86.0,62.0,15.0,16.0,14.0,0.0,42.0,24.0,40.0,25.0,1.0,4239.0,S,10.0,9.67,1.0,0.143,3.0,0.176,1.0,3,C,
155086,6.0,3.0,,F,7.0,2.0,U,,10.0,22.0,125.0,10.0,20.0,5.0,62.0,1387.0,356.0,77.0,,18.0,13.0,1.0,42.0,29.0,29.0,84.0,1.0,13545.0,A,18.5,15.5,2.0,0.182,4.0,0.182,0.0,2,R,4.0
141582,6.0,4.0,40.0,F,4.0,1.0,H,5.0,25.0,26.0,70.0,6.0,25.0,5.0,52.0,940.0,488.0,129.0,17.0,17.0,13.0,,51.0,37.0,,87.0,0.0,-12823.750148985266,A,0.0,20.0,0.0,0.0,2.0,0.1,0.0,2,S,9.0
36809,2.0,4.0,85.0,M,7.0,3.0,H,1.0,5.0,12.0,64.0,15.0,7.0,2.0,40.0,876.0,515.0,127.0,16.0,16.0,7.0,0.0,21.0,24.0,37.0,95.0,1.0,18148.0,S,5.0,5.0,1.0,0.333,3.0,0.273,1.0,2,S,
168599,4.0,0.0,51.0,F,7.0,1.0,H,5.0,15.0,,134.0,10.0,17.0,10.0,55.0,2496.0,397.0,111.0,22.0,22.0,10.0,0.0,18.0,46.0,13.0,44.0,1.0,13603.0,A,0.0,15.0,0.0,0.0,1.0,0.083,0.0,1,U,
71078,6.0,2.0,80.0,F,2.0,4.0,U,1.0,11.0,16.0,112.0,11.0,12.0,6.0,38.0,562.0,,41.0,18.0,18.0,13.0,0.0,25.0,61.0,17.0,59.0,1.0,14473.0,A,12.0,11.2,1.0,0.091,5.0,0.238,0.0,2,T,
182955,6.0,3.0,69.0,F,12.0,1.0,U,1.0,15.0,29.0,265.01,25.0,22.0,0.01,73.0,718.0,155.0,126.0,25.0,25.0,11.0,0.0,54.0,10.0,68.0,13.0,1.0,14998.0,A,0.0,15.0,0.0,0.0,1.0,0.048,13.0,2,C,0.0
29366,5.0,4.0,,F,1.0,1.0,H,7.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,1372.0,646.0,16.0,16.0,16.0,12.0,0.0,31.0,41.0,23.0,93.0,0.0,25288.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,1,T,
106235,4.0,2.0,79.0,M,8.0,4.0,U,4.0,5.0,24.0,90.0,36.07954865049055,5.0,5.0,53.0,498.0,273.0,125.0,,18.0,7.0,,27.0,37.0,40.0,48.0,1.0,12893.0,S,5.0,5.0,1.0,0.143,4.0,0.267,1.0,2,T,6.0
123051,3.0,2.0,49.0,M,1.0,1.0,U,7.0,15.0,5.0,15.0,1.0,15.0,15.0,13.0,1083.0,474.0,20.0,20.0,20.0,8.0,0.0,24.0,45.0,,57.0,0.0,21234.0,F,15.0,15.0,1.0,0.333,1.0,0.143,0.0,1,T,
