CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
2615,2.3979,0.0,-3.3856,2.7146,1.0,-1.7053,3.8677,3.6165,6.0192,3.3858,4.0878,3.4183,4.5241,8.0371,6.1633,5.0422,-3.2304,3.434,3.3377,2.7794,-4.1109,3.5336,4.0879,-4.1563,0.0,9.8678,3.2581,3.7172,1.7396,0.0871,1.9809,0.1768,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109961,1.9459,1.3863,-3.6889,2.4931,1.0,-1.8789,3.7573,2.9017,5.6141,3.1192,4.0002,3.2393,3.8332,7.8211,5.273,4.3671,-2.587,3.434,2.7183,2.7794,-4.1271,3.9366,4.0879,-3.9286,0.0,9.0001,1.7918,3.5085,1.7396,0.1544,1.9809,0.2078,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44219,1.9459,1.6094,-3.3856,2.6461,4.0,-1.8789,3.4915,3.1003,5.7013,3.2437,3.7979,3.2393,4.064,7.93,5.7398,4.5089,-2.587,3.434,2.7183,2.7794,-3.6376,3.644,4.4142,-4.38,0.0,9.558,2.3979,3.3257,1.9014,0.2005,1.9846,0.2231,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
155311,1.7918,0.6931,-2.8904,2.6461,1.0,-1.8723,3.6332,3.1444,5.6708,3.1625,3.9041,3.2393,4.1464,8.062,5.5607,4.6232,-2.1151,3.5835,2.65,2.7794,-4.0604,4.0118,4.0537,-4.2604,0.0,9.3882,2.7726,3.491,1.7396,0.1337,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30275,1.6094,1.3863,-3.9703,2.4931,1.0,-1.5048,3.6332,2.8452,5.6141,3.074,3.9041,3.57,3.8113,7.9805,5.8944,4.3671,-2.5088,3.4657,2.5767,2.8964,-4.0943,4.4337,3.8839,-3.9481,0.0,9.4712,2.7726,3.491,1.7396,0.1544,1.8325,0.1432,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4879,2.0794,0.0,-3.5553,2.839,1.0,-1.7053,3.6788,3.6688,5.9871,3.422,4.0002,3.2393,4.83,7.8904,5.3706,5.0988,-3.0582,3.5264,3.3015,2.7794,-3.8918,3.644,4.3388,-4.2023,0.0,9.291,3.0445,3.6328,1.9014,0.2005,1.8325,0.1768,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168854,1.7918,1.6094,-3.6109,2.4931,1.0,-1.5048,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,8.1073,5.6021,4.1869,-2.7272,3.4678,2.7183,2.7794,-3.5835,3.695,4.2713,-4.0748,0.0,9.5337,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58460,1.9459,1.6094,-3.3856,2.6461,3.0,-1.8723,3.4915,3.1003,5.6604,3.2437,3.8201,3.1577,4.0467,7.8073,5.1874,4.5089,-2.587,3.434,2.7822,2.7794,-4.0254,3.956,4.243,-3.9672,1.0,9.1065,1.7047,3.251,1.9014,0.2005,2.2246,0.2231,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182398,1.7918,1.6094,-3.6376,3.0955,2.0,-2.1405,3.4915,3.5612,6.0597,3.7288,4.0878,3.1577,4.5561,8.0299,5.9713,5.0358,-2.7906,3.3322,2.7183,2.7794,-3.6889,3.695,3.9438,-3.9481,1.0,9.631,2.4849,3.501,1.7396,0.1053,1.9809,0.1398,2.6953,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161781,1.6094,1.0986,-2.5649,2.6461,1.0,-1.5048,4.3246,3.408,5.8812,3.3189,3.9628,3.2393,4.397,8.724,6.3509,5.0422,-2.5088,3.4657,2.65,2.8964,-3.9318,3.8968,4.2285,-3.9088,0.5082,10.1516,0.0,3.5784,1.5465,0.0,1.6581,0.0797,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142497,1.9459,0.0,-3.3856,2.7787,1.0,-1.8789,3.6332,3.3034,5.7877,3.422,3.9041,3.1577,4.2656,8.5298,5.1705,4.6617,-2.587,3.434,2.7822,2.7794,-4.382,3.5903,4.0537,-4.827,2.0046,8.9988,0.0,3.491,1.5465,0.0,1.6581,0.0488,3.0823,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3484,2.0794,1.0986,-2.7726,3.0955,1.0,-2.1405,3.4915,3.766,6.1722,3.7525,4.0878,3.1142,4.9459,8.0951,5.4765,5.1347,-2.7906,3.6376,3.4705,2.7794,-3.9512,3.834,4.1045,-3.986,1.0,9.0466,3.2581,3.6589,1.7396,0.0871,2.5967,0.0871,2.6254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42872,1.6094,0.0,-2.7081,2.4931,1.0,-2.1405,3.7573,2.8452,5.6141,3.074,4.0002,3.4183,3.8546,7.9436,5.8535,4.4045,-2.587,3.434,2.5767,2.7794,-3.8067,3.8554,4.3123,-3.8885,0.0,9.6443,2.3979,3.491,1.7396,0.1544,1.8325,0.1337,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86725,1.7918,1.0986,-3.3856,2.839,2.0,-1.8789,3.4915,3.3744,5.8558,3.5154,3.863,3.2393,4.3069,7.9104,5.6768,4.7606,-2.5088,3.4657,0.0,3.096,-3.989,3.4419,3.8839,-4.2882,1.0,9.3702,2.3979,3.3782,1.7396,0.1178,1.8325,0.1053,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2298,2.1972,0.0,-3.3856,2.839,1.0,-2.1405,3.3262,3.5324,5.8179,3.3888,3.9041,3.2393,4.5021,7.9293,5.5491,4.9113,-2.3312,3.5264,2.9525,2.7794,-3.4965,2.9039,4.724,-3.7574,0.0,9.6458,2.3979,3.3257,1.9014,0.2231,1.8325,0.0998,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14319,1.9459,1.0986,-2.8332,2.4931,4.0,-1.7053,3.5506,3.1866,5.8615,3.3888,3.8838,3.2393,4.3465,7.8464,5.4424,4.4978,-2.587,3.0227,3.439,2.7794,-3.9512,3.4734,4.2138,-3.8678,1.0,9.1641,2.7081,3.4216,1.7396,0.0953,2.2246,0.2135,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48232,1.9459,1.0986,-3.3856,3.0007,4.0,-1.7053,3.7573,3.4721,5.9896,3.654,4.0002,3.1142,4.4797,8.0072,5.7807,4.9616,-2.7906,3.3322,2.8422,2.8396,-4.2341,3.9169,3.5149,-4.5522,1.0,9.6166,2.7726,3.46,2.0406,0.2624,2.2246,0.2231,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154979,1.9459,0.6931,-3.5264,2.6461,1.0,-1.8723,3.8677,3.3395,5.8979,3.2039,4.0878,3.7017,4.2515,8.11,5.8608,4.6711,-2.587,3.7612,2.7822,3.0012,-3.7842,4.3851,3.6004,-4.1245,0.0,9.7611,3.2581,3.7569,1.7396,0.0871,1.8325,0.0871,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70994,1.6094,0.0,-3.8918,2.4931,1.0,-1.7053,3.6593,2.9552,5.5994,3.074,3.9241,3.4183,4.0111,8.0553,5.6021,4.4978,-2.1151,3.5835,2.5767,3.0012,-4.0073,3.834,4.1045,-4.1952,0.0,9.6304,0.0,3.521,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110236,1.9459,0.0,-3.8501,2.7787,3.0,-1.8789,3.4915,3.3034,5.7877,3.3888,3.8417,3.1577,4.3335,8.0181,5.989,4.7776,-2.3312,3.5264,2.7822,3.2623,-3.8918,4.5669,3.2814,-3.8467,1.0,9.5059,2.457,3.3399,2.0406,0.2874,2.2246,0.2453,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155965,1.9459,0.0,-3.434,2.8958,1.0,-1.8723,3.9859,3.6688,6.3806,3.5154,4.1837,3.3377,4.6073,8.1492,6.0064,5.0926,-2.587,3.434,2.7822,2.9502,-3.9512,4.347,3.5442,-3.986,1.0,9.3652,0.0,3.8392,1.5465,0.0,1.9809,0.1275,2.4689,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178970,1.9459,0.0,-1.0986,3.1398,1.0,-1.2537,3.6332,3.6688,6.0713,3.6008,3.9041,3.2393,4.5769,8.6301,6.2971,5.1694,-2.3312,3.5264,2.65,2.7794,-3.912,3.956,4.0362,-4.2171,1.0,10.4054,2.7726,3.491,1.9014,0.1823,1.8325,0.0998,2.9862,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55630,1.9459,0.0,-3.3856,2.4931,2.0,-1.8789,3.4915,2.7853,5.6141,3.074,0.0,3.4183,3.766,7.8519,5.2523,4.2459,-2.587,3.4965,2.8422,2.7794,-4.1431,3.9366,4.0537,-3.9088,0.0,9.0044,3.0445,3.6328,1.8606,0.2231,1.6581,0.1178,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41312,1.9459,1.0986,-3.0445,2.839,1.0,-1.8723,3.6847,3.6688,5.9033,3.422,4.1683,3.1577,4.5561,7.925,5.0626,5.1522,-2.587,3.434,2.8989,2.7794,-4.0254,3.9169,3.8839,-4.6234,1.0,9.6874,0.0,3.5501,1.5465,0.0,1.6581,0.0516,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111861,1.0986,1.6094,-2.6391,2.9496,3.0,-2.2516,3.3262,3.1003,5.7566,3.6796,3.679,3.1142,4.2078,7.8354,4.92,5.1406,-2.587,3.434,2.0985,2.7794,-3.9703,4.0647,3.8419,-4.464,1.0,8.8625,1.7918,3.1275,1.7396,0.1823,1.9809,0.2078,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31805,1.7918,0.0,-3.1355,2.4068,2.0,-2.1405,3.7573,2.6536,5.6844,3.074,4.1683,3.7017,3.6689,7.7917,5.0434,4.1869,-2.7906,3.3673,2.7822,2.8964,-4.0604,3.7669,3.3882,-4.1563,0.0,8.8742,0.0,3.8674,1.5465,0.0,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105431,1.9459,0.0,-3.5264,2.6461,1.0,-1.8789,3.8677,3.1003,5.708,3.2039,4.0878,3.2393,4.064,7.8322,5.3891,4.5089,-1.9865,3.6109,2.7822,2.7794,-3.8918,3.695,4.2988,-4.0224,0.0,9.3708,2.9704,3.5923,1.9014,0.2005,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46497,1.7918,1.0986,-2.7726,2.7146,1.0,-1.8723,3.7095,3.408,5.8644,3.3888,3.9628,3.2393,4.3594,8.0125,5.8805,4.9545,-1.6659,3.6636,2.65,2.7794,-3.8286,3.5623,4.3897,-3.986,0.0,9.7724,0.0,3.5501,1.5465,0.0,1.8325,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145310,1.9459,1.3863,-3.6889,2.7787,1.0,-1.8789,3.7573,3.4406,6.0143,3.3544,4.0878,3.4183,4.3846,8.5733,4.8978,4.8348,-1.839,3.6376,2.65,2.7794,-4.1897,3.5903,3.1618,-4.6806,1.0,9.6874,0.0,3.6328,1.5465,0.0,1.6581,0.0488,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63195,1.6094,1.0986,-3.3856,2.4931,1.0,-1.8723,3.6332,2.8452,5.5693,3.074,3.9041,3.1577,3.8755,7.8863,5.553,4.3797,-1.6659,3.6636,2.5767,2.7794,-4.0604,3.834,4.0315,-4.0916,0.0,9.3293,1.3863,3.2891,1.7396,0.1544,1.8325,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31660,1.6094,1.3863,-3.8067,2.4931,1.0,-1.8723,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,8.724,6.0544,4.202,-2.6596,3.4012,2.5767,3.1826,-3.9512,4.2661,3.8202,-3.9088,0.0,9.6788,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15445,1.9459,0.6931,-3.8286,2.839,1.0,-2.0153,3.7573,3.5027,5.9329,3.4852,4.0002,3.1577,4.4333,7.9965,5.4116,5.0292,-2.5088,3.4657,2.7822,2.8396,-4.1109,3.8763,3.3539,-4.8027,1.0,9.3852,0.0,3.6328,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25591,1.9459,1.6094,-3.3856,2.7146,4.0,-1.8789,3.4286,2.9017,5.6673,3.282,3.7979,3.1993,3.8961,7.691,0.0,4.3671,-2.6596,3.4012,2.7822,2.7794,-3.989,3.834,3.8631,-4.9115,1.0,0.0,2.1102,3.2115,2.1628,0.511,2.2246,0.3485,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76683,1.9459,1.3863,-3.3856,2.6461,2.0,-1.8789,3.6593,3.2271,5.7309,3.2039,3.9241,3.3505,4.2078,7.8093,5.3471,4.6232,-2.3312,3.5264,2.7822,2.7794,-3.912,3.7669,4.1528,-4.1082,0.0,9.3384,2.8332,3.521,1.8606,0.1053,1.8325,0.0998,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65440,1.9459,1.0986,-3.1781,0.0,1.0,-1.5048,3.6332,3.5027,5.8119,3.422,3.9041,3.1577,4.3846,8.0244,6.0113,4.9403,-2.1151,3.5835,2.7183,2.7794,-3.7377,3.8554,4.2285,-4.1563,0.0,9.9596,2.7726,3.491,1.9014,0.1823,1.8325,0.0908,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155972,1.9459,1.0986,-3.8286,2.7902,1.9902,-2.0153,3.4915,3.0543,5.6499,3.2437,3.7979,3.2393,3.9742,8.4409,5.8833,4.4045,-2.4239,3.4965,2.7183,2.7794,-3.5264,4.2938,4.2285,-4.2882,1.0,9.7742,2.0541,3.2035,2.2716,0.4421,2.2246,0.2453,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66640,1.6094,1.6094,-3.3856,3.2995,1.0,-2.1405,3.7573,3.643,5.7968,3.6796,4.0002,3.0688,4.5972,7.9019,5.7526,5.1975,-2.7906,3.4678,2.65,2.7794,-3.989,3.4734,3.8202,-3.9286,1.0,9.4811,1.9459,3.2797,1.9014,0.2005,2.1101,0.1914,2.4689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178600,1.9459,1.0986,-3.3856,2.6461,1.0,-2.2516,3.6332,3.1866,5.7013,3.1625,4.0002,3.4183,4.1305,8.1624,5.826,4.5414,-2.587,3.434,2.7822,2.7794,-4.0775,4.1782,3.4536,-4.4169,1.0,9.4494,2.7726,3.491,1.9014,0.1823,1.9809,0.1337,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
